5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5
5,6,1,1,1,6,7,1,1,1,1,1,1,13,6,6
5,6,1,0,1,6,7,1,1,1,1,1,1,1,1,6
5,6,1,1,1,6,7,1,1,1,1,1,1,1,1,8
5,6,6,1,6,6,6,6,1,1,1,1,1,1,1,6
5,6,12,1,1,1,1,1,1,1,1,1,1,1,6,6
5,6,1,1,1,1,1,1,1,1,1,1,1,1,6,5
5,6,1,1,1,1,1,1,1,1,1,1,1,1,6,5
5,6,1,1,1,1,12,1,1,1,1,1,1,1,6,5
5,6,1,1,1,6,6,1,1,1,6,1,1,1,6,5
5,6,1,1,1,1,1,1,1,1,6,1,1,1,6,5
5,6,1,1,1,1,1,1,1,1,6,1,1,1,6,5
5,6,12,1,1,1,1,1,1,1,6,1,1,15,6,5
5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
